id,prediction
7104112,0.004047245
7104113,0.0019875169
7104114,0.0006262362
7104115,0.00097063184
7104116,0.0025488734
7104117,0.0019538105
7104118,0.6972426
7104119,0.001069963
7104120,0.00017127395
7104121,0.0021443367
7104122,0.0015164316
7104123,0.00091296434
7104124,0.0014039874
7104125,0.0016928315
7104126,0.066641
7104127,0.99616635
7104128,0.00040259957
7104129,0.007265806
7104130,0.00020456314
7104131,0.0017644465
7104132,0.00060001016
7104133,0.00076177716
7104134,0.00015673041
7104135,0.02056712
7104136,0.28668192
7104137,0.00041881204
7104138,0.00043028593
7104139,0.00038746
7104140,0.00022292137
7104141,0.0012352467
7104142,0.0016954243
7104143,0.0041377246
7104144,0.00029817224
7104145,0.00034737587
7104146,0.00021129847
7104147,0.022295922
7104148,0.34128034
7104149,0.010041624
7104150,0.002865553
7104151,0.00011711683
7104152,0.0001245141
7104153,0.0002079308
7104154,0.0032821298
7104155,0.0021764636
7104156,0.00049749017
7104157,0.0022972822
7104158,0.008400142
7104159,0.00079131126
7104160,0.14391887
7104161,0.004463494
7104162,0.3197947
7104163,0.36823022
7104164,0.00026899576
7104165,0.9952364
7104166,0.8217624
7104167,0.027528614
7104168,0.00010935453
7104169,0.00015580654
7104170,0.0009072721
7104171,0.00060403347
7104172,0.0005773306
7104173,0.00019833446
7104174,0.00064489245
7104175,0.032464534
7104176,0.0015347004
7104177,0.018765837
7104178,0.1679065
7104179,0.00062921643
7104180,0.00027558208
7104181,0.01918
7104182,0.0010948777
7104183,0.002759546
7104184,0.00045531988
7104185,0.0729354
7104186,0.003466189
7104187,0.00012847781
7104188,0.0054453313
7104189,0.00045841932
7104190,0.0062274635
7104191,0.0007994771
7104192,0.00027525425
7104193,0.0037916303
7104194,0.004040092
7104195,0.0010096133
7104196,0.0016854703
7104197,0.19803688
7104198,0.0013017356
7104199,0.004405737
7104200,0.0010329783
7104201,0.008561432
7104202,0.0047641397
7104203,0.05416006
7104204,0.0011874437
7104205,0.034600407
7104206,0.1254681
7104207,0.0002322197
7104208,0.975461
7104209,0.001103282
7104210,0.00064489245
7104211,0.015752196
7104212,0.045084417
7104213,0.0003389418
7104214,0.05733946
7104215,0.012739658
7104216,0.0026511848
7104217,0.002426833
7104218,0.00016257167
7104219,0.00014451146
7104220,0.0038208365
7104221,0.0004042089
7104222,0.00019472837
7104223,0.0017338991
7104224,0.0037414134
7104225,0.0004158616
7104226,0.015136987
7104227,0.00029188395
7104228,0.0002001822
7104229,0.0011288226
7104230,0.06728926
7104231,0.0005581081
7104232,0.0003553927
7104233,0.0009370446
7104234,0.0023652613
7104235,0.0052703917
7104236,0.22559065
7104237,0.006396055
7104238,0.0018152893
7104239,0.000872612
7104240,0.0019673705
7104241,0.00025838614
7104242,0.007183969
7104243,0.04388362
7104244,0.003179878
7104245,0.00010464379
7104246,0.0017129481
7104247,0.0039064586
7104248,0.0054585338
7104249,0.0023735464
7104250,0.00012089169
7104251,0.052411616
7104252,0.0010603964
7104253,0.011190325
7104254,0.00043791533
7104255,0.17720461
7104256,0.6588885
7104257,0.014947802
7104258,0.00018581748
7104259,0.003512472
7104260,0.05652055
7104261,0.25818357
7104262,0.0043412447
7104263,0.097061515
7104264,0.08474666
7104265,0.0015428662
7104266,0.00039684772
7104267,0.0074870586
7104268,0.0019846857
7104269,0.0006791353
7104270,0.0006352961
7104271,3.6272348e-05
7104272,0.0046586692
7104273,0.0043171644
7104274,0.0018982887
7104275,0.6623291
7104276,0.00069874525
7104277,0.0023873448
7104278,0.00048074126
7104279,0.00018772483
7104280,0.01689443
7104281,0.009708464
7104282,0.05226159
7104283,0.00010210203
7104284,0.00075501204
7104285,0.023407131
7104286,0.0031695366
7104287,0.0052184463
7104288,0.021570891
7104289,0.00018170476
7104290,0.00013396144
7104291,0.00028425455
7104292,0.002203226
7104293,9.363424e-05
7104294,0.00022476912
7104295,0.020290256
7104296,0.026839137
7104297,0.0005030036
7104298,0.0014556944
7104299,0.0013305545
7104300,0.0003645718
7104301,0.00019282103
7104302,0.000106625106
7104303,0.0003720522
7104304,0.0037582815
7104305,0.43215713
7104306,0.005234331
7104307,0.00031250715
7104308,0.0076339245
7104309,0.031292737
7104310,0.0022595227
7104311,8.001365e-05
7104312,0.0015242696
7104313,0.284638
7104314,0.0008530617
7104315,0.004962921
7104316,0.00050127506
7104317,0.0020179152
7104318,0.0017043352
7104319,0.00048282743
7104320,0.00087311864
7104321,0.0010391772
7104322,0.0007865131
7104323,0.004040092
7104324,0.002612859
7104325,0.011020124
7104326,0.004040003
7104327,0.0009150207
7104328,0.0003222823
7104329,0.0005199015
7104330,0.036827624
7104331,0.11240527
7104332,0.00095018744
7104333,0.00016462803
7104334,0.00023189187
7104335,0.33522755
7104336,0.53722
7104337,0.00048056245
7104338,0.1021319
7104339,0.5045431
7104340,0.00050741434
7104341,0.21570879
7104342,0.020650834
7104343,0.0005403757
7104344,0.002221942
7104345,0.004691899
7104346,0.01140219
7104347,0.1224533
7104348,0.0053240955
7104349,0.0018600523
7104350,0.00016623735
7104351,0.0035760403
7104352,0.0020444393
7104353,0.0017642677
7104354,0.000446409
7104355,0.009223044
7104356,0.000600934
7104357,0.0005649626
7104358,0.0004900992
7104359,0.0002758503
7104360,0.00014665723
7104361,0.00073486567
7104362,0.016547441
7104363,0.0006684661
7104364,0.003807664
7104365,0.0007452071
7104366,0.0001437664
7104367,0.03150776
7104368,0.001997292
7104369,0.0009814203
7104370,0.00060385466
7104371,0.21053252
7104372,0.01601237
7104373,0.0061041415
7104374,0.0013797581
7104375,0.0021715462
7104376,0.0015322864
7104377,0.049233526
7104378,0.0029743612
7104379,0.06977728
7104380,0.01244536
7104381,0.0005798638
7104382,0.0040029585
7104383,0.001265794
7104384,0.0036579072
7104385,0.0048598945
7104386,0.0011012256
7104387,0.001259625
7104388,0.016506463
7104389,0.00023123622
7104390,0.94121695
7104391,0.6849954
7104392,0.24498332
7104393,0.634922
7104394,0.0001321137
7104395,0.0013152361
7104396,0.0113046765
7104397,0.0020570457
7104398,0.00027510524
7104399,8.8008805e-05
7104400,0.042676717
7104401,0.07958767
7104402,0.049704105
7104403,0.00017687678
7104404,0.017797649
7104405,0.00031098723
7104406,0.13081628
7104407,0.9046881
7104408,0.4761664
7104409,0.103004694
7104410,0.017897785
7104411,0.000546515
7104412,0.019735575
7104413,0.37830186
7104414,0.00013333559
7104415,0.09771839
7104416,0.049450994
7104417,0.0021584332
7104418,0.0008827448
7104419,0.068044424
7104420,0.0006457865
7104421,0.15585604
7104422,0.086402535
7104423,0.6882984
7104424,0.42375726
7104425,0.038751185
7104426,0.0010066628
7104427,0.011243641
7104428,0.01816979
7104429,0.0002695024
7104430,0.00019183755
7104431,0.00076934695
7104432,0.00039204955
7104433,0.0009344816
7104434,0.15021485
7104435,0.00038471818
7104436,0.0022887886
7104437,0.027799964
7104438,0.0002668202
7104439,0.0028571784
7104440,0.037267298
7104441,0.002676934
7104442,0.00035640597
7104443,0.00077310205
7104444,0.008329332
7104445,0.00045117736
7104446,0.00034826994
7104447,0.0020427108
7104448,0.08002877
7104449,0.00047788024
7104450,0.0031502247
7104451,0.0065835714
7104452,0.00027057528
7104453,0.0017957687
7104454,0.0001938045
7104455,0.0065977573
7104456,0.0015100241
7104457,0.0010037422
7104458,0.0019880235
7104459,0.23654318
7104460,0.0033250153
7104461,0.0022788644
7104462,0.0127518475
7104463,0.0018045008
7104464,0.0002925396
7104465,0.00027808547
7104466,0.08597031
7104467,0.38832325
7104468,0.0047492683
7104469,0.0018148124
7104470,0.00028780103
7104471,0.000421077
7104472,0.044526905
7104473,0.00062790513
7104474,0.020582914
7104475,0.031593233
7104476,0.3556357
7104477,0.00037643313
7104478,0.0017782748
7104479,0.05476457
7104480,0.004774928
7104481,0.0018463731
7104482,0.00027427077
7104483,0.81391776
7104484,0.000656873
7104485,0.037520528
7104486,0.4453495
7104487,0.0006504953
7104488,0.01638928
7104489,0.0014318526
7104490,0.0022543073
7104491,0.04221049
7104492,0.00014209747
7104493,0.007377535
7104494,0.002805233
7104495,0.00011060917
7104496,0.0025787354
7104497,0.0026890934
7104498,0.00063091516
7104499,0.0013101995
7104500,0.0031362772
7104501,0.038735926
7104502,0.82373595
7104503,6.88803e-05
7104504,0.0006336868
7104505,0.014605761
7104506,0.0040952563
7104507,0.00052925944
7104508,0.033631682
7104509,0.74445003
7104510,0.0035227835
7104511,0.0004452467
7104512,0.9800712
7104513,0.0019485056
7104514,0.004040092
7104515,0.00050756335
7104516,0.00074344873
7104517,0.00036662817
7104518,0.08201465
7104519,0.001336664
7104520,0.0005351007
7104521,0.326824
7104522,0.0030711293
7104523,0.15916207
7104524,0.2266851
7104525,8.515898e-05
7104526,0.0009355545
7104527,0.00069752336
7104528,0.01498881
7104529,0.00021639466
7104530,0.06746963
7104531,0.00033271313
7104532,0.0010971129
7104533,0.0020678341
7104534,0.0003723204
7104535,0.00055870414
7104536,0.00017490983
7104537,0.0008867979
7104538,0.0036618412
7104539,0.0016002953
7104540,0.0029442012
7104541,0.0011312962
7104542,0.0023139417
7104543,0.0009096563
7104544,0.00085410476
7104545,0.0018758774
7104546,0.0005542636
7104547,0.00020366907
7104548,0.07881141
7104549,0.00060263276
7104550,0.0003193915
7104551,0.00058171153
7104552,0.00027883053
7104553,0.026317418
7104554,0.00072303414
7104555,0.002612114
7104556,0.00083470345
7104557,0.00059995055
7104558,0.002304256
7104559,0.005822569
7104560,0.9536569
7104561,0.000569731
7104562,0.0002744794
7104563,0.0004272759
7104564,0.00036382675
7104565,0.00042814016
7104566,0.030490935
7104567,0.0006790161
7104568,0.0032937527
7104569,0.5816176
7104570,0.010431826
7104571,0.011116356
7104572,0.0010450184
7104573,0.14623427
7104574,0.3504904
7104575,0.13813543
7104576,0.83445454
7104577,0.74323845
7104578,0.00022026896
7104579,0.0020927489
7104580,0.0054142475
7104581,0.002129823
7104582,7.940605e-05
7104583,0.00012546778
7104584,0.09774107
7104585,0.00257501
7104586,0.0025084019
7104587,0.0053878725
7104588,0.0014247894
7104589,0.0062389076
7104590,0.00050106645
7104591,0.00042322278
7104592,0.0023577511
7104593,0.0029962957
7104594,0.69648093
7104595,0.0020650923
7104596,0.0002669394
7104597,0.007745415
7104598,0.0012722015
7104599,0.27007347
7104600,0.00052440166
7104601,0.036731064
7104602,0.0038395524
7104603,0.0014826059
7104604,0.0007959604
7104605,0.00017723441
7104606,0.0018387437
7104607,0.0026867688
7104608,0.009164095
7104609,0.0058709383
7104610,0.046520203
7104611,5.07328e-05
7104612,0.7134424
7104613,0.0008408427
7104614,0.00045123696
7104615,0.002470225
7104616,0.0009773374
7104617,0.07398853
7104618,0.0012956858
7104619,0.0024821162
7104620,0.06695667
7104621,0.0067626536
7104622,0.05526328
7104623,0.00033581257
7104624,0.0014472306
7104625,0.009749979
7104626,0.9541594
7104627,0.0012067258
7104628,0.014656544
7104629,0.00028809905
7104630,0.15445596
7104631,0.022676319
7104632,0.21791092
7104633,5.1451192e-05
7104634,0.00031143427
7104635,0.020992935
7104636,0.00040343404
7104637,0.0005068183
7104638,7.00339e-05
7104639,0.0011525154
7104640,0.000259161
7104641,0.00083491206
7104642,0.0003594756
7104643,0.6473008
7104644,0.00050759315
7104645,0.6803901
7104646,0.011788785
7104647,0.0038965642
7104648,0.012236714
7104649,0.00017809868
7104650,0.0007738471
7104651,0.020736992
7104652,0.006791532
7104653,0.7393489
7104654,0.31381667
7104655,0.00020819902
7104656,0.00090777874
7104657,0.015427202
7104658,0.004040092
7104659,0.00014919043
7104660,0.0153102875
7104661,0.00014948845
7104662,0.00063174963
7104663,0.01147157
7104664,0.00017237663
7104665,0.00020334125
7104666,0.0008047223
7104667,0.0016132593
7104668,3.105099e-05
7104669,0.0002323389
7104670,0.0004389882
7104671,0.585026
7104672,0.00013154745
7104673,0.011893034
7104674,0.024726659
7104675,0.0021375716
7104676,0.0014574826
7104677,0.011935085
7104678,0.0027361214
7104679,0.0014999807
7104680,0.034842968
7104681,0.0073306262
7104682,0.034697354
7104683,0.0048229992
7104684,0.0025462806
7104685,0.0005778372
7104686,0.008900583
7104687,0.0014620125
7104688,0.0013096035
7104689,0.0005337298
7104690,0.2639358
7104691,0.045927078
7104692,0.94122374
7104693,0.0018860102
7104694,0.03800291
7104695,0.00047332048
7104696,0.00029033422
7104697,0.002532363
7104698,0.002569884
7104699,0.001971811
7104700,0.007890254
7104701,0.0066308975
7104702,0.057394326
7104703,0.024514169
7104704,0.00044885278
7104705,0.0005750954
7104706,0.00020289421
7104707,0.118122935
7104708,0.0022946894
7104709,0.016822368
7104710,0.41660407
7104711,0.09394559
7104712,0.5812075
7104713,0.002705425
7104714,0.004606098
7104715,0.17527178
7104716,0.060353667
7104717,0.0004989505
7104718,6.1729654e-05
7104719,0.00016275048
7104720,0.002437979
7104721,0.002041459
7104722,0.0015546381
7104723,0.0004042387
7104724,0.0007290542
7104725,0.0036006272
7104726,0.0020478964
7104727,0.6475258
7104728,0.002268821
7104729,0.9923345
7104730,0.006076902
7104731,0.0002271831
7104732,0.012496978
7104733,0.00024861097
7104734,0.00010698578
7104735,0.00039848685
7104736,0.067447424
7104737,0.0005259514
7104738,0.05332467
7104739,0.021357924
7104740,0.0036936402
7104741,0.00072455406
7104742,0.27961576
7104743,0.027592123
7104744,0.00013285875
7104745,0.0005069971
7104746,0.0022375286
7104747,0.0014582872
7104748,0.005728543
7104749,0.0020459294
7104750,0.0017145574
7104751,0.004717618
7104752,0.033599466
7104753,0.0004899204
7104754,0.0004093051
7104755,0.2522083
7104756,0.00045651197
7104757,0.001704067
7104758,0.00073617697
7104759,0.009052962
7104760,0.00028556585
7104761,0.10243568
7104762,0.00084632635
7104763,0.0010338426
7104764,0.00044110417
7104765,0.05826369
7104766,0.00061556697
7104767,0.0055857003
7104768,9.539127e-05
7104769,0.0006425679
7104770,0.003548205
7104771,0.00023800135
7104772,0.0007017851
7104773,0.0011177361
7104774,0.001470685
7104775,0.00059726834
7104776,0.0926145
7104777,0.00069731474
7104778,7.3409035e-05
7104779,0.0011565089
7104780,0.000641346
7104781,6.9309535e-05
7104782,0.014449567
7104783,0.00532797
7104784,0.5042881
7104785,0.00029972196
7104786,0.0004310608
7104787,0.00025367737
7104788,0.0004171431
7104789,0.00035199523
7104790,0.5169044
7104791,0.00051918626
7104792,8.196558e-05
7104793,0.9662018
7104794,0.009905696
7104795,0.0008838773
7104796,0.00067290664
7104797,0.0001258254
7104798,0.11038205
7104799,0.012311995
7104800,0.0026129186
7104801,0.00036415458
7104802,0.0013961196
7104803,0.00023123622
7104804,0.002272606
7104805,0.0029818714
7104806,0.00013965368
7104807,0.005509317
7104808,0.0031795204
7104809,0.00012113843
7104810,0.00019603968
7104811,0.94534713
7104812,0.00035724044
7104813,0.0010211766
7104814,0.0006363392
7104815,0.012660742
7104816,0.00082215667
7104817,0.0011444688
7104818,0.0019081831
7104819,0.0007148683
7104820,0.0005649924
7104821,0.00033843517
7104822,0.017022222
7104823,0.0026502907
7104824,0.00011977007
7104825,0.00047025084
7104826,0.00022819638
7104827,0.00016781688
7104828,0.0052740574
7104829,0.2906312
7104830,0.00020453334
7104831,0.0033144057
7104832,0.00023806095
7104833,0.06249875
7104834,0.0005066991
7104835,0.017929286
7104836,9.874649e-05
7104837,0.009290248
7104838,0.001188308
7104839,0.7255088
7104840,0.013007253
7104841,0.0016245842
7104842,0.0006479621
7104843,0.0059829056
7104844,0.00040763617
7104845,0.0007582903
7104846,0.01822424
7104847,0.00039100647
7104848,0.0006067753
7104849,0.00038212538
7104850,0.4057567
7104851,0.00025361776
7104852,0.0009458065
7104853,0.0013554096
7104854,0.95176315
7104855,0.0070251822
7104856,0.026769012
7104857,0.012131304
7104858,0.0002848804
7104859,0.015141249
7104860,0.0002745688
7104861,0.00024703145
7104862,0.06554407
7104863,0.00014683604
7104864,0.007929742
7104865,0.0012300014
7104866,0.00072157383
7104867,0.0024666488
7104868,0.000113358394
7104869,0.0005335808
7104870,0.0011518896
7104871,0.0014654994
7104872,0.029092222
7104873,0.0003171265
7104874,0.00038164854
7104875,0.0013424754
7104876,0.0012754798
7104877,0.00013560057
7104878,0.0011359155
7104879,0.0007162094
7104880,0.0008199513
7104881,0.0007547736
7104882,0.00022035837
7104883,0.0013613403
7104884,0.0005412698
7104885,0.0011210144
7104886,0.0017598867
7104887,0.11955795
7104888,0.00020053983
7104889,0.0003039837
7104890,0.00022786856
7104891,0.00059583783
7104892,0.0005520284
7104893,0.0010467172
7104894,0.031253994
7104895,0.0038011968
7104896,0.004392296
7104897,0.0016297102
7104898,0.009075582
7104899,0.00063723326
7104900,0.16916814
7104901,0.06706646
7104902,0.20101845
7104903,0.00015705824
7104904,0.0005963445
7104905,0.00505203
7104906,0.000839591
7104907,0.0005736053
7104908,0.0076851547
7104909,0.009915113
7104910,0.0003580749
7104911,0.06722286
7104912,0.0031710863
7104913,0.0010384321
7104914,0.0557608
7104915,0.40325546
7104916,0.43045437
7104917,0.00033581257
7104918,0.017773658
7104919,0.0003629923
7104920,0.38833413
7104921,0.0023551583
7104922,0.022055596
7104923,0.00023654103
7104924,0.010707736
7104925,0.00027251244
7104926,0.00028973818
7104927,0.00021091104
7104928,0.002517283
7104929,0.0008818805
7104930,0.17800641
7104931,0.00056934357
7104932,0.4810271
7104933,0.0022444725
7104934,0.013640225
7104935,0.0032625794
7104936,0.0032752752
7104937,0.00021833181
7104938,3.9852544e-05
7104939,0.00020766258
7104940,0.11763483
7104941,0.0047240257
7104942,0.006390661
7104943,0.0017693639
7104944,0.00030565262
7104945,0.06345451
7104946,0.012662441
7104947,0.00024205446
7104948,0.031852692
7104949,0.25053167
7104950,0.026265234
7104951,0.00043341517
7104952,0.000772357
7104953,0.00020080805
7104954,0.0001963675
7104955,0.019413501
7104956,0.0012794137
7104957,0.0029911697
7104958,0.0045526326
7104959,0.048531443
7104960,0.00029197335
7104961,0.0037924945
7104962,0.010784745
7104963,0.0024480224
7104964,0.00037896633
7104965,0.9411802
7104966,0.0034874976
7104967,0.0026800334
7104968,0.00039467216
7104969,0.0028831363
7104970,0.041012406
7104971,0.019847333
7104972,0.007545203
7104973,0.011262327
7104974,0.0065951347
7104975,0.0019447207
7104976,0.0016356707
7104977,0.16601485
7104978,0.0025147498
7104979,0.0037602186
7104980,0.0027150214
7104981,0.0010231137
7104982,0.002462387
7104983,0.001029402
7104984,0.95686
7104985,0.00095662475
7104986,0.051751375
7104987,0.00053569674
7104988,0.007948309
7104989,0.004288584
7104990,0.00047963858
7104991,0.0007625818
7104992,0.0015577972
7104993,0.017671943
7104994,0.0022351742
7104995,0.00033292174
7104996,0.0007984638
7104997,0.009540409
7104998,0.0004633069
7104999,0.0004425645
7105000,0.16250378
7105001,0.025839478
7105002,0.0033690333
7105003,0.0011397898
7105004,0.001768291
7105005,0.0043461323
7105006,0.00078454614
7105007,0.002283752
7105008,0.00031289458
7105009,0.004597366
7105010,0.00081014633
7105011,0.0001161323
7105012,0.8829699
7105013,0.0995087
7105014,0.00011029612
7105015,0.0013190806
7105016,0.23364556
7105017,0.0005479157
7105018,0.0037321448
7105019,0.0011413991
7105020,0.0030483305
7105021,0.9604082
7105022,0.00021785498
7105023,0.0022285879
7105024,0.04812768
7105025,0.0026017427
7105026,0.0029228926
7105027,0.026565522
7105028,0.96368414
7105029,0.47448483
7105030,0.056883186
7105031,0.055963904
7105032,0.0038413107
7105033,0.00063088536
7105034,0.0069158375
7105035,0.4028573
7105036,0.00030261278
7105037,0.13932401
7105038,0.004092306
7105039,0.9795363
7105040,9.618144e-05
7105041,0.17294648
7105042,0.00029602647
7105043,0.0005032718
7105044,0.00025832653
7105045,0.002506107
7105046,0.00016903877
7105047,0.001760006
7105048,0.00045710802
7105049,0.00017884374
7105050,0.0002872646
7105051,0.0014957488
7105052,0.49294993
7105053,0.00014296174
7105054,0.70062125
7105055,0.00033706427
7105056,0.00071182847
7105057,0.00011797394
7105058,0.007984579
7105059,0.83171606
7105060,0.0010257959
7105061,0.0013217032
7105062,0.0010240972
7105063,0.0019705892
7105064,0.0005546212
7105065,0.24538893
7105066,0.014695823
7105067,0.00031095743
7105068,0.0017045736
7105069,0.0007530451
7105070,0.00023728609
7105071,0.010753483
7105072,0.00023588538
7105073,0.00078856945
7105074,0.00061804056
7105075,0.0032213032
7105076,0.0056001246
7105077,0.020856202
7105078,0.00071686506
7105079,0.00053456426
7105080,0.00074344873
7105081,0.0012756586
7105082,0.24069974
7105083,0.0012110472
7105084,0.00037753582
7105085,0.001691699
7105086,0.0025675893
7105087,0.00019553304
7105088,0.04767099
7105089,0.0023065805
7105090,0.006999314
7105091,0.0001437962
7105092,0.00047186017
7105093,0.7442111
7105094,0.0010659099
7105095,0.25377223
7105096,0.0027070642
7105097,0.0001540482
7105098,0.36594558
7105099,0.007846504
7105100,0.2430515
7105101,0.009027213
7105102,0.00018653274
7105103,0.00021263957
7105104,0.00024318695
7105105,0.027231455
7105106,0.5113602
7105107,0.84751296
7105108,0.00042954087
7105109,0.017201543
7105110,0.00021663308
7105111,0.0020568967
7105112,0.00050243735
7105113,0.00024273992
7105114,0.0002849698
7105115,0.0055353045
7105116,0.0016744733
7105117,0.0019043684
7105118,0.07641342
7105119,0.0002475381
7105120,0.00018879771
7105121,0.33951998
7105122,0.00025969744
7105123,0.0025337338
7105124,0.0019229949
7105125,0.0004055202
7105126,0.00022697449
7105127,0.0011712611
7105128,0.00014552474
7105129,0.026270717
7105130,0.0083655715
7105131,0.00032818317
7105132,0.00013503432
7105133,0.00031411648
7105134,0.061097115
7105135,0.00036233664
7105136,0.0008402169
7105137,0.010698378
7105138,0.60740864
7105139,0.0010477006
7105140,0.011866629
7105141,0.000785321
7105142,0.00046095252
7105143,0.00015676022
7105144,0.19746259
7105145,0.001924485
7105146,0.00045841932
7105147,0.09900153
7105148,0.9852597
7105149,0.024192542
7105150,0.35988462
7105151,0.00068745017
7105152,0.16518325
7105153,0.022959828
7105154,0.00041505694
7105155,0.00048488379
7105156,0.23948038
7105157,0.000993669
7105158,0.003864646
7105159,0.00040334463
7105160,0.0011307597
7105161,0.0026149452
7105162,0.0002489388
7105163,0.7074443
7105164,0.026056916
7105165,0.0012325644
7105166,0.024836212
7105167,0.05986175
7105168,0.0050760508
7105169,0.0010434389
7105170,0.00027042627
7105171,0.00033545494
7105172,0.0144786835
7105173,0.0010276139
7105174,0.0021698475
7105175,0.007959574
7105176,0.0002579689
7105177,0.00027373433
7105178,0.0002297759
7105179,0.012773514
7105180,0.0073984563
7105181,0.00035184622
7105182,0.998679
7105183,0.00038346648
7105184,0.005188495
7105185,0.00040507317
7105186,0.028955698
7105187,0.66883314
7105188,0.0061071813
7105189,0.0034091473
7105190,0.0007903874
7105191,0.006848812
7105192,0.0012229383
7105193,0.00012021842
7105194,0.016794443
7105195,0.00046032667
7105196,0.045363992
7105197,0.6780449
7105198,0.00052046776
7105199,0.00027692318
7105200,0.00028452277
7105201,0.0017751157
7105202,0.046551406
7105203,0.0002837181
7105204,0.024972796
7105205,0.000587374
7105206,0.10579252
7105207,0.96514434
7105208,0.0018618405
7105209,0.000105074396
7105210,0.00011394433
7105211,0.5076189
7105212,0.052196115
7105213,0.082037896
7105214,0.015347391
7105215,0.0015904903
7105216,0.009187192
7105217,0.0003464818
7105218,0.0010314584
7105219,0.003783077
7105220,0.0011508763
7105221,0.018697858
7105222,0.008720249
7105223,0.20576811
7105224,0.000110039444
7105225,0.56566244
7105226,0.16267914
7105227,0.4122151
7105228,0.000996381
7105229,0.103443235
7105230,0.00078347325
7105231,0.0045624077
7105232,0.00022250414
7105233,0.00018462539
7105234,0.00595662
7105235,0.15590656
7105236,0.0011009574
7105237,0.011388451
7105238,0.0006759465
7105239,0.00022673607
7105240,0.0002811551
7105241,0.42802364
7105242,0.00032794476
7105243,0.9747678
7105244,0.9806868
7105245,0.00022318959
7105246,0.0019201636
7105247,0.013488114
7105248,0.009449869
7105249,0.0020976663
7105250,0.0015067756
7105251,0.00025618076
7105252,0.0007608235
7105253,0.0011369884
7105254,0.0012174845
7105255,0.00060769916
7105256,0.00043720007
7105257,0.0032178164
7105258,0.0005109608
7105259,0.00023308396
7105260,0.00074627995
7105261,0.0051047504
7105262,0.00021389127
7105263,0.026232004
7105264,0.000111036476
7105265,0.0034912229
7105266,0.0012582242
7105267,0.0003798604
7105268,0.0004887581
7105269,0.00037550926
7105270,0.00028204918
7105271,0.00025615096
7105272,0.0005046427
7105273,0.0023543537
7105274,0.00015038252
7105275,0.018565506
7105276,0.00021451712
7105277,0.00010591285
7105278,0.00018188357
7105279,0.9290396
7105280,0.03700334
7105281,0.00022625923
7105282,0.0032329857
7105283,0.00035518408
7105284,0.0024498403
7105285,0.080453604
7105286,0.3688679
7105287,4.4259305e-05
7105288,0.0012299418
7105289,0.0041721463
7105290,0.07789722
7105291,0.0004930794
7105292,0.0015487075
7105293,0.00044804811
7105294,0.0012934506
7105295,0.0044621825
7105296,0.9846295
7105297,0.0012195408
7105298,0.003097117
7105299,0.008299142
7105300,0.00041350722
7105301,0.00062438846
7105302,0.88866526
7105303,0.00015103817
7105304,0.00055643916
7105305,0.16465765
7105306,0.04541725
7105307,0.37304813
7105308,0.009254336
7105309,0.00031214952
7105310,0.80814815
7105311,0.004353404
7105312,0.0004169643
7105313,0.001031965
7105314,0.0001590848
7105315,0.00044485927
7105316,0.0012643933
7105317,0.0001733303
7105318,0.0010842979
7105319,0.0016132593
7105320,0.00087067485
7105321,0.00046563148
7105322,0.038576186
7105323,0.0003733933
7105324,0.0010178983
7105325,0.0009899437
7105326,0.0015020967
7105327,0.00075659156
7105328,0.0006528199
7105329,0.00018143654
7105330,0.009384394
7105331,0.0006918013
7105332,0.0003440976
7105333,0.00060135126
7105334,0.75343233
7105335,0.026024908
7105336,0.0023741424
7105337,8.857447e-05
7105338,0.0017304122
7105339,0.0019204319
7105340,0.0003015995
7105341,0.15480575
7105342,0.0022768378
7105343,0.000831753
7105344,0.8473291
7105345,0.0001834631
7105346,0.0008467138
7105347,0.0003348291
7105348,0.019101232
7105349,0.0011750162
7105350,0.00042703748
7105351,0.0002399087
7105352,0.0066770613
7105353,0.004797995
7105354,0.0055321157
7105355,0.47169796
7105356,0.89001906
7105357,0.00047308207
7105358,0.0021013618
7105359,0.12218267
7105360,0.0031901598
7105361,0.0004735887
7105362,0.016347706
7105363,0.00051379204
7105364,0.00012552738
7105365,0.0010896921
7105366,0.00032949448
7105367,0.0005697012
7105368,0.0010687709
7105369,0.00060784817
7105370,0.0006110668
7105371,0.00039565563
7105372,0.0020230114
7105373,0.009375989
7105374,0.028154373
7105375,0.06288555
7105376,0.0058484375
7105377,0.0017465949
7105378,0.886871
7105379,0.00018206239
7105380,0.0065110326
7105381,7.922511e-05
7105382,0.014226884
7105383,0.021048695
7105384,0.008247346
7105385,0.0006146729
7105386,0.00014454126
7105387,0.00014004111
7105388,0.007908046
7105389,0.0028104484
7105390,0.00095796585
7105391,0.01100114
7105392,0.092977345
7105393,0.009268165
7105394,0.951739
7105395,0.0011349618
7105396,8.94785e-05
7105397,0.00038072467
7105398,0.0026237667
7105399,0.0005649924
7105400,0.1672383
7105401,0.00040590763
7105402,0.002426803
7105403,0.0021578968
7105404,0.0035021603
7105405,0.00054356456
7105406,0.0002090931
7105407,0.00025579333
7105408,0.00030508637
7105409,0.0005799234
7105410,0.017423928
7105411,0.00019311905
7105412,0.0005592704
7105413,0.00052791834
7105414,0.00039827824
7105415,4.7825422e-05
7105416,0.0026002824
7105417,0.00022473931
7105418,0.0067198873
7105419,0.008063555
7105420,0.00020942092
7105421,0.13345733
7105422,0.055345535
7105423,0.00030893087
7105424,0.0004261732
7105425,0.0019151866
7105426,0.017294735
